title,description,plot,csm_review,need_to_know,par_rating,kids_rating,csm_rating,Author,Genre,Topics,Book type,Publisher,Publication date,Publisher's recommended age(s),Number of pages,Available on,Last updated,Illustrator,Authors,Awards,Publishers,Award,Illustrators
Jane Eyre,Strength of character triumphs in Bronte's masterpiece.,"When the novel begins, Jane Eyre is a 9-year-old orphan who is dependent on a heartless, widowed aunt, Mrs. Reed. Resentful of her late husband's affection for Jane, Mrs. Reed neglects her niece, then sends her to a \""charity school,\"" Lowood, where students are raised on strict rules and a poor diet, ostensibly in preparation for a harsh life. In spite of these obstacles, Jane succeeds as a student and then as a teacher, and after nine years, leaves Lowood to serve as governess to Adele, the young ward of Edward Rochester, master of mysterious Thornfield Hall. At 18, Jane gets engaged to the stern and aloof Rochester, and on their wedding day, Jane learns his secret, which leads to her becoming an independent woman.
","Charlotte Bronte's classic romantic novel is simply one of the greatest works of English fiction. Jane's independence, fortitude, and intelligence render her one of literature's strongest female characters, and the passionate love between Jane and Rochester is a romance for the ages. Bronte's development of that relationship, set against the mysteries within Thornfield Hall, is peerless.","Parents need to know that Charlotte Bronte's classic romantic novel does not contain ""mature themes"" in the modern sense, but it does require a mature reader to comprehend the characters' complex relationships and inner turmoil, and to take in the troubling events that occur: Children are abused and neglected; half of the students of Lowood School die of typhus, while the other half are malnourished and cold. Mental illness and adulterous affairs figure in the story, as well.
",12,12,13,Charlotte Bronte,Romance,,Fiction,Harper Press,"October 16, 1900",,490,,"March 28, 2017",,,,,,
"The Kiss of Deception: The Remnant Chronicles, Book 1",At times confusing fantasy-romance has fab princess heroine.,"In the kingdom of Morrighan it's Princess Lia's wedding day, but not if she can help it. She and her attendant Pauline make a quick escape just before she marries a prince she's never met, and they head south, using tracking skills Lia learned from her brother to lose all the soldiers sent after her. But it's not only the king's soldiers who are looking. Her betrothed from the Kingdom of Dalbreck and an assassin from the kingdom of Venda are way more determined to find her. When they do, it's in the fishing town of Terravin. She's working at an inn and tavern, trying to make a new life for herself. Both the prince and the assassin decide to stay in the inn incognito and keep a close eye on her, and inevitably both become smitten. But it's not long before both the prince and the assassin will be called to duty for their kingdoms, especially as Vendan troops start stirring up trouble on the nearby borders. 
","Once an uthor in this genre sets up the against-all-odds romance, the pages fly until it's resolved; that part of THE KISS OF DECEPTION is refreshingly straightforward and enjoyable. But in the first half the author plays with her readers, trying to get them to figure out who's who: Is Kaden the prince or the assassin? What about Rafe? Guessing wrong, or not even knowing you've been lead astray, can be a bit unsettling and confusing -- but not as confusing as the religious text sprinkled throughout. It seems to point to knowledge that Princess Lia has of her destiny -- kind of -- but many pages will go by before the idea comes up again. Readers really needed a prologue to get grounded. All confusion will be forgiven, however, at the cliff-hanger ending; it promises a very exciting start to the sequel.","Parents need to know that The Kiss of Deception is the first book in the Remnant Chronicles romantic fantasy series by the author of The Adoration of Jenna Fox. A princess runs away from her wedding and goes into hiding, but of course she's followed, and plenty of danger ensues. There's an assassination ttempt, a kidnapping, a sexual assault (a forced kiss and some groping) and some sad deaths. Lia witnesses one and digs the graves of many killed by arrows and swords. Also expect some drinking by 17-year-olds and older men drinking to excess. The sexual content is pretty mild for a mature teen read -- only kisses and a bit of groping -- and the strong language (""whore,"" ""bitch,"" ""hell,"" ""bastards,"" ""ass,"" ""damn"") is pretty infrequent as well. Lia, the princess in hiding, finds her outspokenness often gets her into trouble, but her insistence on living life on her own terms will resonate with teen readers.
",17,13,14,Mary E. Pearson,Fantasy,"Princesses, Fairies, Mermaids, and More, Adventures",Fiction,"Henry Holt & Company, Inc.","July 8, 2014",14 - 17,496,"Nook, Hardback, iBooks, Kindle","June 19, 2019",,,,,,
Harry and the Lady Next Door,"Simple, humorous text with kid-friendly drawings.","Harry the dog may not know much about music, but he knows what he likes. And he doesn't like the loud, high-pitched singing of the lady next door. After some not-so-subtle music lessons, which literally land Harry in the doghouse, he happens on a solution to his problem. Humorous, easy-to-read text and child-friendly drawings make this a fine choice for beginning readers.
 ","Harry books are perennial favorites with preschoolers. An I Can Read Book, divided into four chapters, HARRY AND THE LADY NEXT DOOR follows Harry's efforts to deal with a constantly singing neighbor. The chapter division allows for shorter or longer reading sessions and also provides a reading progression: The first three, shorter chapters lead up to the longer and slightly more text-heavy final chapter.
Parents will welcome a volume that builds on this popularity to encourage early reading, though readers who love Harry for being a real dog may feel that, in this outing, he comes a little too close to anthropomorphic behavior.","Parents need to know that the story produces the requisite suspense, but not enough to hold the interest of some children. However, the illustrations focus attention on interesting details.
",,,4,Gene Zion,For Beginning Readers,,Fiction,HarperCollins Children's Books,"April 19, 1978",4 - 7,55,,"July 12, 2017",Margaret Bloy Graham,,,,,
The Square Root of Summer,Physics and grief mix in sweet story of love and loss.,"Margot Oppenheimer, or ""Gottie,"" as she is known to those closest to her, feels surrounded and consumed by loss. Her mother died shortly after giving birth to her, her best friend suddenly moved away five years ago, her loving and hilarious hippie grandfather died last year, and her secret love took off shortly after her grandfather's death. As Gottie withdraws into herself, unable to deal with these problems, she starts to notice what she thinks are openings to black holes and wormholes, shifts in space and time. She occasionally finds herself back in time, reliving past experiences, returning hours later and someplace else. She's a science whiz who tries to figure out what's happening by using quantum physics theories, but it could all be a mental reaction to her grief. Her old friend and her boyfriend both return for the summer, stirring up lots of confusion and emotions in Gottie, which increases the number of odd time and space shifts around her. She realizes that by retreating into herself, she has lost important connections with family and friends. She needs to figure out how to go on living in the present and move forward when things go wrong.
","In this charming story, Gottie's life is consumed with grief, lost love, and quantum physics. Is she really seeing shifts in time and space, or is her grief-stricken mind playing tricks on her? With important losses piling up in her life, Gottie goes practically mute and retreats into herself. When she starts seeing static or blackness where the real world should be, Gottie steps into the abyss and relives past experiences. She delves deeply into quantum physics to explain these phenomena and lost time. The metaphor of grief as a black hole is a good one, as is the question of how much a person should revisit past events. These plot devices make the reader question whether what Gottie is experiencing is real, which is interesting but ultimately ends up a confused jumble at the end of the book.
Yet author Harriet Reuter Hapgood's writing is striking at times. She captures the way teens can be extremely sensitive and caring but also completely self-absorbed. Gottie's struggles with love and hurt are well conveyed. Her pain over being dumped and her confusion over whether her feelings for a childhood friend are reciprocated are beautifully rendered. Teens with an interest in romance will like this aspect of the book the most. The problem with Gottie as a main character and narrator is that she's so inside her own head, repeatedly going over the same events, that the story doesn't move forward enough. The reader gets stuck along with Gottie, which can be frustrating. This is an ambitious book, tackling grief, romance, family, friendships, and complex science, but it tries to cover too much in 304 pages.","Parents need to know The Square Root of Summer is a coming-of-age novel about a smart, science-minded teen girl, Gottie, who's consumed with grief. Shortly after her grandfather dies and her secret boyfriend bails on her, she begins to notice odd shifts in time and space around her. A big part of the book is an ""is it or isn't it real?"" question around these weird happenings. Because Gottie's so into science, there are a lot of physics equations and discussions of quantum physics. Much of the book also deals with love and sexual longing. Even though sex isn't graphically depicted, Gottie often replays memories of her time with her former boyfriend, including sex and making out. Swearing is infrequent and is usually exclamations, including, ""s--t,"" ""f--k,"" and ""balls."" Older teen characters and adults drink, but the book is set in England, where the legal drinking age is younger. One character drinks to deal with his sadness.
",,10,14,Harriet Reuter Hapgood,Coming of Age,"Brothers and Sisters, Friendship, High School, Science and Nature",Fiction,Roaring Brook Press,"May 3, 2016",,304,"Nook, Hardback, iBooks, Kindle","June 19, 2019",,,,,,
As Brave As You,Poignant summer adventure brims with family love and hope.,"Genie and his older brother Ernie are spending four weeks at their grandparents' home in rural Virginia. It's a place so distant from their home in Brooklyn, New York, that the stars seem to multiply, the sun seems hotter, and the sky looks bigger. It's also a place without cell phone coverage and Wi-Fi. Genie is always full of questions, so many questions that he writes them in his notebook. But he already knows why they have to go -- his parents are trying to save their marriage. So while they head off to Jamaica, Genie is stuck picking peas with his brother (yuck!) and trying to figure out the mystery of his strange grandfather, why his dad won't speak to his father, what's the story behind the creepy house in the woods, and how to be brave when you're scared out of your mind. He suspects he won't find those answers on Google.
","Endearing, relevant, and enthralling, this novel offers a glimpse into the lives of one family in the lazy days of summer and captures the natural shifting dynamic that occurs in families over time. The boys rely on each other when the grown-up world gets to be too much, and their relationship and Genie's openness help the family to heal long-standing rifts. Author Jason Reynolds is a master storyteller. He creates characters that are so real, readers forget they don't actually know Genie, Ernie, and their grandfather.
Reynolds is not afraid to dig into topics others shy away from, yet somehow, in AS BRAVE AS YOU, he balances the weight of those topics with the natural lightheartedness of youth. Genie's character and his observations are funny and insightful and straddle the line between precociousness and typical 11-year-old (mis)understandings. This is a great family read.","Parents need to know that 2017 Coretta Scott King (Author) Honor book As Brave s You, by Jason Reynolds (The Boy in the Black Suit, All American Boys) makes his middle-grade fiction debut in this compelling story of two brothers, age 10 and 13, whose parents drive them from their home in Brooklyn, New York, to spend a few weeks in the summer with their grandparents in rural Virginia. The parents are ""having problems"" in their marriage and are taking time alone to work on them, partly on vacation in Jamaica. The story involves some heavy issues, including the death of a family member, long-term grief, mental illness, post-traumatic-stress disorder, discussion of an elderly relative's blindness, divorce, and gun use. Learning to shoot a gun is mainly presented as a right of passage in country life, so families should be prepared to discuss gun safety. This would be  great book for parents and kids to read together.
",10,11,10,Jason Reynolds,Adventure,"Brothers and Sisters, Great Boy Role Models, Misfits and Underdogs",Fiction,Atheneum,"May 3, 2016",10 - 18,432,"Paperback, Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",,,"ALA Best and Notable Books, Coretta Scott King Medal and Honors",,,
Calvin,"Quirky, compelling tale of schizophrenic teen on quest.","Seventeen-year-old Canadian kid CALVIN has always had a cosmic connection to cartoonist Bill Watterson and his legendary Calvin and Hobbes comic strip (syndicated 1985-1995) since he was born on the day the last strip ran and his grandfather named him after the character. So, when he's diagnosed with schizophrenia in the wake of a meltdown at school -- caused in part by the sudden reappearance of Hobbes, his long-gone stuffed tiger/boon companion -- he figures Watterson can cure him by drawing a strip of him healthy and Hobbes-less. Soon he's walking across a frozen Lake Erie in hopes of meeting the cartoonist, accompanied by longtime friend Susie and also by Hobbes, both of whom may be hallucinations. The story is written in the form of a letter to Watterson.
","A good knowledge of legendary comic strip Calvin and Hobbes may not be absolutely necessary to appreciate Canadian author Martine Leavitt's engaging, oddball story, but it sure helps. Especially when the narrative switches (as it often does) to the adventures of cartoon Calvin's alter ego Spaceman Spiff in mid-crisis. Fans of the strip will revel in the alternate realities, the shout-outs and the in-jokes, while newbies may be more than a bit at sea. Awkward, brilliant Calvin's probably distorted perspective and constant uncertainty about what's real and what's not are part of what makes the narrative compelling. But real girl or imaginary figment, Susie's the star here, tenacious in friendship and taking no nonsense. What's not to love about things like her exchange with the reclusive ice fisherman who gives the teens some much-needed help:
""Noah: I'm a poet. We need solitude.
""Susie: So as long as you make a poem out of it, it's OK to hurt people?
""Noah: Art is the pinnacle of human achievement.
""Susie: Being a decent human being is the pinnacle of human achievement.""","Parents need to know that Calvin is the story of a Canadian 17-year-old just diagnosed with schizophrenia who embarks on a dangerous midwinter trek across Lake Erie to find reclusive Calvin and Hobbes cartoonist Bill Watterson. In fact, it's written in the form of a letter to Watterson. The teen is accompanied by companions Susie and Hobbes, who (along with assorted perils they encounter) may or may not exist. In Calvin's own mind, the quest makes perfect sense; wiser souls try to keep him safe. Though there's little content that's problematic for younger readers (teens exchange heartfelt kisses, and the strongest language is ""crap""), the story requires a certain maturity and the ability to navigate a narrative that's part mythic quest, part teen romance, part psychodrama, and part hallucination. It also assumes an acquaintance with the Calvin and Hobbes comic strip.
",,11,12,Martine Leavitt,Coming of Age,"Great Girl Role Models, Misfits and Underdogs",Fiction,"Farrar, Straus and Giroux","November 17, 2015",12 - 18,192,"Nook, Hardback, iBooks, Kindle","July 13, 2017",,,,,,
Nancy Drew and the Clue Crew Series,Younger Nancy Drew solves cases in beginning mystery series.,"In the NANCY DREW AND THE CLUE CREW series, third-grader Nancy Drew joins forces with her two best friends, Bess and Georgia (but please call her George!) to solve the mysteries that come across their path. Most of the cases involve finding things that have disappeared -- ballet slippers, kids’ toys, a horse from a locked pen -- and the girls have to keep organized case files and maintain friendships while hunting for clues.  ","The mysteries that the Clue Crew takes on are just complicated enough to have a few twists in each story, but they’re situations a young reader might find herself in. Who put the mean note in the pocket of Bess’s stuffed bear? Where's the doll that went missing at the sleepover? What happened to the recipe for the ice cream contest?
There’s very little social drama among the girls in Nancy Drew and the Clue Crew, which is refreshing. When there’s a conflict or hurt feelings, the girls talk it out and squash rumors quickly, rather than letting the drama escalate. It’s a great model for navigating young friendships, and showing how important communication and honesty are.","Parents need to know that Carolyn Keene's Nancy Drew and the Clue Crew series is a great mystery series for young readers. In the original Nancy Drew series, she was 16, then in a later version, 18. Here she's 8 and in third grade. The writing is engaging but not too complicated: The clues in the mysteries are easy to remember, so some readers will solve the mystery before the Clue Crew does. There’s nothing edgy or scary in the cases the girls take on -- The mysteries the Clue Crew solves are gentle, and not a bit scary -- no crawling in dark warehouses for this Nancy Drew. It's ll about runaway horses and missing gadgets and disappearing snowmen. Any hurt feelings are addressed quickly, and the emotional conflicts only rise to the level of “not invited to her birthday party.”  The Crew members have  reasonable amount of independence for third-graders; they are allowed to walk up to five blocks without an adult or to roam unsupervised at the fair as long as they use the buddy system. At the end of each book in the series, there are instructions for a craft that relates to the mystery.
",7,7,7,Carolyn Keene,For Beginning Readers,"Adventures, Friendship, Great Girl Role Models",Fiction,Aladdin,"October 3, 2016",6 - 9,82,"Paperback, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",Macky Pamintuan,,,,,
The Donut Chef,Deliciously illustrated Seuss-like tale.,"When two donut chefs begin to compete for business, they challenge each other to bake more and more outlandish creations. In the end, it takes a little girl and wish for something simple to bring the original donut chef back to earth, and make him a real success.
","Kids will enjoy the clever rhymes that play like a Dr. Seuss creation; even more, they will be fascinated by the illustrations, which are out of this world. Anyone who has devoured a fresh, warm glazed donut knows exactly why Debbie Sue makes her request, and why, of all the exotic flavors the chef creates, ""most folks love a glazed the BEST!"" No surprise there. Theirs is a story about the absurd lengths to which competition can drive us, and even more importantly a lesson in why keeping things simple is often best.
Created using Photoshop, the scenes are bright, geometric, and sophisticated. They are as at home here in a children's book as they might be on the cover of the New Yorker. Bob Staake is a prolific and cleverly innovative artist who has created an amazing portfolio of work.","Parents need to know that this simple rhyming Golden Book, much like a Dr. Seuss classic, is both silly and instructive. Kids and parents alike will love the wordplay, the playful yet sophisticated illustrations, and a lesson that will ring true to donut lovers in particular.
",,18,3,Bob Staake,Picture Book,Cooking and Baking,Fiction,Golden Books,"September 9, 2008",3 - 5,40,,"March 29, 2019",Bob Staake,,,,,
The Wainscott Weasel,Charming tale of a weasel's adventure to protect his love.,"Bagley Brown, Jr. is a weasel who mostly keeps to himself. The patch he wears over his eye, his famous, now missing father, and his disklike for dancing (unlike the other weasels in Wainscott) all make him feel different.  To make matters worse, he falls in love with Bridget, a fish. Despite the trouble that a weasel-loving a fish presents, Bagley Brown is committed to doing anything he can to keep Bridget safe from the predator-ridden pond. But to protect his beloved, he must enlist the help of the other animals.
","Tor Seidler brings the Wainscott woods to life with vivid descriptions of nature and vibrant, charming characters. Fred Marcellino's beautiful illustrations throughout THE WAINSCOTT WEASEL help make this world pop off the page. The story of Bagley and his friends is exciting and unpredictable.  Kids will love the colorful assortment of characters, including a family oriented bullfrog, a gorgeous striped bass, and cheerful sparrows.
While keeping kids' attention with suspense and humor, the author also creates characters who are complicated and sophisticated and show kids that not everyone is who you think they are at first; love can be blind, unexpected, and tricky; and you sometimes find friends hidden in places you would never expect.
 ","Parents need to know that The Wainscott Weasel is a delightful story of a misfit weasel in love with a fish. Originally pubished in 1993, it's a gem that the American Library Association named a 1994 Notable Children's Book, and it's sure to become a favorite of any kid who loves animals and nature. With both beautiful words and illustrations, this chapter book brings the Wainscott woods to life. The constant threat of predators may be scary for young kids, as well main character Bagley's story of how he lost his eye in a run-in with an owl. The memory of the death of parent is a thread throughout the book, which also may upset younger kids. Yet, if your kid can handle these themes, they will love the descriptions of the weasels dancing and the warm messages of love and friendship.
",,,7,Tor Seidler,Adventure,"Magic and Fantasy, Adventures, Brothers and Sisters, Friendship, Great Boy Role Models, Misfits and Underdogs, Science and Nature, Wild Animals",Fiction,HarperCollins Children's Books,"January 1, 1993",5 - 12,200,"Paperback, Nook","July 13, 2017",Fred Marcellino,,,,ALA Best and Notable Books,
"Babymouse Tales from the Locker:  Lights, Camera, Middle School!","Series moves to middle school, tackles fear with humor.","In BABYMOUSE TALES FROM THE LOCKER: LIGHTS, CAMERA, MIDDLE SCHOOL!, the popular elementary school series star takes a big step forward into middle school. Big changes can be scary, and middle school can be hard to figure out. As if that's not enough, pile on tons of homework, boring algebra, and big changes in friendships, too. Babymouse thinks fame is the answer to her problems, and signs up for the school's film club. But when the teacher makes her the director of their big movie, Babymouse finds out there's a lot more to making movies and being famous than she bargained for.
","The popular elementary school series takes a big step forward as the funny, engaging mouse of the title moves up and into the big, scary world of middle school. Babymouse Tales from the Locker: Lights, Camera, Middle School! grows up a little bit, too. Babymouse's signature pink is gone from the illustrations, which are all in black-and-white. There's more text, too, although it's still heavy on the lively, graphic novel-type drawings that make it a good choice for reluctant readers.
Babymouse sometimes makes mistakes as she faces the newer, bigger challenges of middle school. But she learns from them, turning her monster-movie life into a hilarious comedy. Fans of the original series will enjoy  the plucky way Babymouse faces a brave new world. Readers new to the series will like the way the funny, relatable mouse tries to figure out middle school.","Parents need to know that Babymouse Tales from the Locker:  Lights, Camera, Middle School! moves the popular Babymouse franchise up from grade school. The trademark pink is gone, and all the illustrations are in black and white. There's some mild scariness in the drawings of dark hallways populated with monsters and zombies, and in a fantasy, a giant tentacle reaches out from Babymouse's locker and grabs her. Babymouse learns the importance of teamwork, and of not taking yourself too seriously. She also learns from her mistakes and provides a great example of a proper apology. Tween characters acting in a movie kiss over two comic book-style panels. A fictional website mentioned, superfamouspeople.com, leads to a GoDaddy page offering to sell the domain name, but the book doesn't encourage kids to go to the site at all.
",12,,8,,Contemporary Fiction,"Arts and Dance, Book Characters, Friendship, Great Girl Role Models, Middle School",Fiction,Random House Children's Books,"July 4, 2017",8 - 12,208,"Nook, Hardback, iBooks, Kindle","June 19, 2019",Matthew Holm,"Jennifer L. Holm, Matthew Holm",,,,
Monsters Love School,Monsters lead way in reassuring first-day-of-school romp.,"Summer's over, and a colorful group of eight little monsters gets ready for Monster School, checking off the school supplies on their list. Then the first day comes. ""What's school for, anyway?"" asks the monster named Blue. ""School is for learning your ABCs and 123s and XYZs,"" says Principal Blinkin (a monster with one eye). ""School is for painting and folding and pasting!"" says Miss Scribble, the art teacher. ""School is for making friends,"" says one of the little monsters at recess. ""School is for reading and writing and spelling,"" says Miss Spel. And so it goes through lunch, history class, book club (with Mr. Reed, the librarian), and music class. A good day is had by all, and Blue shouts on the last page, ""I LOVE MONSTER SCHOOL!""
","The bright colors and cheery monsters will appeal to kids even if they haven't read author-illustrator Mike Austin's previous Monsters Love Colors. This book sweeps the reader up in the excitement of school and all the activities there and touches on kids' fear and apprehension before they start school, as little monster Blue asks, ""What if I get hungry?"" ""What if no one likes me?"" The monsters approach school like a ""big adventure,"" and the happy outcome is very reassuring. ","Parents need to know that Mike Austin's Monsters Love School is the sequel to Monsters Love Colors, featuring cute, enthusiastic, upbeat, not scary monsters' first day at Monster School -- which looks a lot like kindergarten. Moving from pre-school jitters -- ""What if I get hungry?"" ""What if no one likes me?"" -- through an engaging day of classes and recess, this lively picture book is fun and reassuring.
",,,4,Mike Austin,Picture Book,"Magic and Fantasy, Arts and Dance, Great Boy Role Models, Great Girl Role Models, Monsters, Ghosts, and Vampires, Numbers and Letters",Fiction,Harper,"July 17, 2014",4 - 8,40,Hardback,"July 13, 2017",Mike Austin,,,,,
The Magic Faraway Tree Series,Tree filled with silly characters connects to magical lands.,"In THE MAGIC FARAWAY TREE series, Joe, Beth, and Frannie move to a new house next to a forest where they discover a tree full of magical creatures: pixies, gnomes, talking animals, and more. The tree stretches into the clouds and connects tree climbers to an endless number of lands that are swirling above the clouds. Some of the lands are delightfully fun, but some are dangerous -- nd there's always the risk that the land will spin away from the tree and the children will be stuck there forever. In the later two books, a cousin and friend join the three kids on delirious adventures, and the parents are oddly fine with the kids disappearing with strange beings -- Moonface and Saucepan Man -- for an entire day. Each book is like a series of short stories about the different lands, loosely tied together with a quest the kids need to go on.
","While parents may read these books to their kids out of nostalgia, young readers will find plenty to love in these imaginative stories. The Magic Faraway Tree Series is full of gentle adventures that take kids through places most have dreamed about at some point: a birthday party land, a take-anything-you-want land, a land of treats, and more. Even the ""bad"" lands aren't scary -- just places the kids need to get out of in time to get home, or to save a friend in trouble. The language in the series is fun and playful, and the books move at a slow-ish pace so readers have a chance to sink into the details. These are great books for getting kids to dream about fantasy lands of their own, and are just plain fun to read.","Parents need to know that Enid Blyton's The Magic Faraway Tree series is a slow, gentle series of adventures that take place in a magical tree and the lands it connects to in the clouds. Originally published in 1939, the language is lyrical and playful --  slide is called a slippery slip -- nd young readers will probably dream about how the kids are left to play in the woods for an entire day by themselves. The gender roles are pretty standard for the time but slightly out of place today. ",4,,8,Enid Blyton,Adventure,"Magic and Fantasy, Princesses, Fairies, Mermaids, and More, Adventures, Brothers and Sisters, Friendship",Fiction,Egmont Books,"April 11, 2014",8 - 12,224,"Paperback, Hardback, iBooks, Kindle","November 22, 2017",Jan McCafferty,,,,,
The Nameless City,Teens fight to save city in action-packed graphic novel.,"Set in an alternate version of ancient Asia, The Nameless City focuses on two teens -- Kaidu and Rat -- who each love the city but for different reasons. Kai is a warrior in training and the son of a general, learning the arts that will help him protect the city once he's grown. Rat is a child of the streets, an orphan who resents the Dao, the people who conquered her hometown. Together, they work to foil a crime that could destroy the tentative peace that holds the Nameless City together.
","Bursting with kinetic energy, this adventure follows two very different characters as they race through the streets and across the rooftops of an ancient metropolis. Kai and Rat perfectly complement each other: he dreamy and tentative in his actions, she uncompromising in her beliefs and ready to tackle any challenge. Author-illustrator Faith Erin Hicks puts them through their paces with vivid action, expressive drawing, and punchy dialogue.
This volume offers a bit of resolution, but there's clearly a lot more to this tale than its creator is ready to reveal. Readers will want the next installment as soon as possible.","Parents need to know that The Nameless City is the first volume in a graphic-novel trilogy by Faith Erin Hicks, author Friends with Boys and other comics. It's about two teens finding their place in an ancient metropolis. The level of violence is low, but the plot includes martial arts training, a riot, and an attempted assassination. No swearing, sex, or substance use. ",10,,9,Faith Erin Hicks,Graphic Novel,"Sports and Martial Arts, Arts and Dance, Friendship, Misfits and Underdogs",Fiction,First Second,"April 5, 2016",9 - 13,240,"Paperback, Nook, Hardback, iBooks, Kindle","February 26, 2020",Faith Erin Hicks,,,,,
American Girls,Riveting tale of runaway discovering Hollywood underbelly.,"Anna's home life in Atlanta isn't going so great. Her parents recently divorced, her mom has a new wife, her dad took off for Mexico, she's being forced to change schools for her senior year, and her mom's way more into her new baby son than she is into Anna. Fed up, Anna decides to steal her stepmom's credit card number and run off to Los Angeles, where she'll be far away from her problems. The trouble is, she doesn't realize that she brings her emotional baggage with her everywhere she goes. While in L.A., Anna stays with her sister Delia, a struggling actress. With no money, no job, and no car, Anna ends up spending her days on the sets of movies and TV shows, eventually getting a gig researching the female followers of Charles Manson. This research and her exposure to the seamy side of Hollywood fame open her eyes to her own relationships and issues. Will she be another one of the lost AMERICAN GIRLS, like the washed-up starlets and Manson women? Her challenge is to try to figure out how to fix her life and move forward into adulthood.
","With this smart, funny, and intriguing look at the teen-to-adult transition, author Alison Umminger takes on important themes. American Girls addresses family issues, bullying, the desire to be loved, and the value of women in a looks-obsessed world. The only drawback is that Umminger tries to work in too many ideas, and some of the connections she weaves are a little tenuous and tangled, even though the themes are solid. Anna's research into the Manson Family and their crimes is intriguing but not well realized. Through this research and first-hand exposure to the Hollywood machinery, Anna's eyes are opened to the way women are treated in America. The book raises many interesting questions: How do women end up following someone like Manson? How do women who are beautiful trade on it, and how do they cope when that particular currency doesn't hold as much value as they age? What are the side effects of thinking that feelings of self-worth come from being beautiful? Why does the media make stars out of someone like Charles Manson but leave his victims as footnotes?
Anna can be an infuriating main character. She's sarcastic and funny but in denial about how many unfavorable traits she shares with her mom and sister. It's satisfying to see her wake up to her own behaviors and what goes on in the celebrity culture she finds herself in. Umminger has a good ear for teen dialogue and does a great job of balancing the heavier themes with some teen fun, such as meeting and befriending teen TV stars.","Parents need to know American Girls is a coming-of-age novel that explores personal responsibility, the pitfalls of celebrity culture, and the value of women in a looks-based society. The main character, Anna, makes some bad choices and is snarky and judgmental. She steals her stepmom's credit card number and runs away to Los Angeles to stay with her older sister. The book tells the story of her stay in LA, the Hollywood insiders she meets, her sister's possible stalker, and how she learns about herself and starts to realize the error of her ways. The characters talk about sex a lot, but no sex beyond French-kissing is depicted. The violence, too, is more talked about than shown. For example, Anna researches the Manson Family and talks about some of the murders they committed. There's very little in the way of drinking and drug use depicted. Swearing isn't frequent but includes ""f--k"" and ""s--t.""
",13,,13,Alison Umminger,Coming of Age,"Friendship, High School",Fiction,Flatiron Books,"June 7, 2016",,304,"Nook, Audiobook (unabridged), Hardback, iBooks, Kindle","June 19, 2019",,,,,,
Bridge of Time,Clever tale of present-day kids lost in 1864 San Francisco.,"It's the last day of school for San Francisco middle-schoolers/best friends Lee Jones and Joan Lee, but it's a really bad day. First of all, both kids' parents have chosen this moment to announce that they're getting divorced. Also, Joan's parents are moving her to a different school, and the BFFs are worried they're never going to see each other again. Just when things couldn't get any worse, their class field trip to the amusement park gets canceled, and they get stuck going to Fort Point, in the shadow of the Golden Gate Bridge, for the gazillionth time instead. Disgusted, the two sneak off from the group to discuss their troubles, doze off in the fort's lighthouse, and wake up to the fort's cannon firing -- in 1864. Soon they're talking to a strange redheaded young man named Sam Clemens, who tells them quite a bit about how time is a river but isn't so sure how they're going to get back home.
","Lewis Buzbee is a very good, imaginative writer with both an ability to bring history alive and a real insight into the world and concerns of today's bright, engaged kids. Characters Lee and Joan ring true, even in improbable situations. Buzbee is quite fond of Madeline L'Engle's A Wrinkle in Time, and readers who find L'Engle too preachy may see a bit of the same going on here. For example, presenting Lee with a future version of himself telling him everybody's much happier after the divorce will strike many readers as smarmy. And not everyone will be satisfied with how the author resolves all the book's issues.
On the other hand, between the well-drawn characters, the history, the time travel, and the sheer local color of San Francisco over several centuries, Bridge of Time offers plenty to reward multiple reads.","Parents need to know that Bridge of Time, Lewis Buzbee's follow-up to his award-winning Steinbeck's Ghost, takes Lee Jones and Joan Lee, two present-day San Francisco middle-schoolers, on an unexpected trip into the city's past and future -- with a young Mark Twain as a tour guide. Adding to the drama: Each kid's parents have just announced that they're getting divorced, and the two friends are about to get sent to different schools. While time travel, history, mysterious strangers, racial discrimination, personal growth, family drama, and Mark Twain's literary career are sometimes an uneasy mix, today's kids may feel right at home in the chaos. Twain witnesses and writes about the fatal beating of a Chinese man by Irish butchers, who later blow up an unoccupied boat, and two shotgun-toting women fire shots at the butchers, but no one is hurt.
",,,10,Lewis Buzbee,Historical Fiction,"Magic and Fantasy, History",Fiction,Feiwel and Friends,"May 22, 2012",10 - 14,304,,"June 19, 2019",,,,,,
